Season,Dense_train,Dense_val,RNN_train,RNN_val,RandomForest_train,RandomForest_val,GBC_train,GBC_val,KNN_train,KNN_val,SGD_train,SGD_val,NGD_train,NGD_val
lec-2022,0.8761984808865645,0.8026249369005553,0.4591951982961696,0.6910229645093946,1.0,0.7657748611812216,1.0,0.7395254921756689,0.9310173079317644,0.7370015143866734,0.8058149670028639,0.6880363452801616,0.7714792678371312,0.8773346794548208
lec-2023,0.9282682347443436,0.8033648790746583,0.6403583444809274,0.6037321624588364,1.0,0.7800210304942166,1.0,0.8037854889589905,0.9356283344366992,0.7692954784437435,0.8665835897036489,0.7863301787592009,0.7964484598309903,0.8321766561514196
lec-2024,0.9133487007544007,0.7010689990281826,0.4788349725588219,0.6035335689045936,1.0,0.6706025267249757,1.0,0.7113216715257532,0.9287510477787091,0.6871720116618075,0.8624790444258172,0.6465986394557823,0.7735226320201174,0.7121963070942663
lcs-2022,0.9171878152108129,0.7570860927152318,0.4536907591220467,0.5180689655172414,1.0,0.769271523178808,1.0,0.7883443708609271,0.9306704323851792,0.7539072847682119,0.8411673727388878,0.7027814569536424,0.8138995360096832,0.7470198675496689
lcs-2023,0.9283048275296337,0.845959595959596,0.4518926770913441,0.22056239015817222,1.0,0.797979797979798,1.0,0.8291245791245792,0.937984496124031,0.7702020202020202,0.8483655305360732,0.702020202020202,0.8290472088921701,0.8063973063973064
lcs-2024,0.9223901098901099,0.806577480490524,0.46913580246913583,0.47139122857972704,1.0,0.774108138238573,1.0,0.7888795986622074,0.9238495879120879,0.7644927536231884,0.8831559065934066,0.7795429208472687,0.8023695054945055,0.814520624303233
lck-2022,0.9391868690337202,0.8350253807106598,0.5103786414716197,0.5998233215547704,1.0,0.7123519458544839,1.0,0.7216582064297801,0.9471876931529428,0.8223350253807107,0.8782363848636769,0.8096446700507615,0.8575990659982144,0.8790186125211505
lck-2023,0.9359187654179335,0.5513833992094862,0.46917514889548434,0.4534288638689867,1.0,0.6185770750988142,1.0,0.6146245059288538,0.930583443290689,0.616600790513834,0.8533264490467175,0.5276679841897233,0.8325588510890559,0.549407114624506
lck-2024,0.9259386683180807,0.7945041816009558,0.46391925183572913,0.42977004350528275,1.0,0.7577658303464755,1.0,0.8079450418160096,0.9299066492350742,0.7783751493428913,0.8653868207986422,0.7903225806451613,0.8199958714649419,0.8751493428912783
worlds-2022,0.956088145407753,0.6696080975862964,0.41100133958472873,0.5200107440236369,1.0,0.5647547365689073,1.0,0.5432130807163249,0.9655782531767734,0.6745393200103815,0.9281003699533537,0.6862185310147937,0.8752613800868586,0.6613028808720478
worlds-2023,0.9158785012731903,0.743455497382199,0.3871089689065306,0.5382985165001514,1.0,0.6745200698080279,1.0,0.662303664921466,0.927155329210622,0.6797556719022687,0.8899599854492543,0.66695753344968,0.8022917424518007,0.7437463641652123
worlds-2024,0.9121491909680958,0.7935316946959897,0.36012892217271775,0.5073825503355704,1.0,0.7309184993531694,1.0,0.7195342820181112,0.927324252673919,0.7490297542043984,0.8859127891032087,0.7777490297542043,0.7686260170033824,0.7953428201811126
msi-2022,0.9637652619141395,0.8405797101449275,0.49228845352230094,0.6954887218045113,1.0,0.8007246376811594,1.0,0.7137681159420289,0.9870027569909413,1.0,0.9830641985033478,1.0,0.9279243796770382,1.0
msi-2023,0.980269989615784,0.8140307181403073,0.2157721796276013,0.49824868651488613,1.0,0.6205894562058946,1.0,0.6205894562058946,0.9761163032191069,0.7745952677459527,1.0,0.797011207970112,0.9844236760124611,0.8634288086342881
msi-2024,0.98379970544919,0.7880116959064327,0.6533127889060093,0.2510245901639344,1.0,0.6291423001949318,1.0,0.5901559454191033,0.9882179675994109,0.7275828460038987,1.0,0.7134502923976608,0.8247422680412371,0.8411306042884991
