0.9136277511715889, 0.5718674512477372, 0.13122808711836967
0.5351048926168005, 0.12094924075321667, 0.22304386856092687
0.9898622995242476, 0.41861534485278623, 0.17493202020902662
0.5396047532558441, 0.7984621759837236, 0.09769236978781719
0.37864428758621216, 0.870850682258606, 0.3877563407175294
0.39927393198013306, 0.8987413545449575, 0.14828445417675426
0.8223930299282074, 0.7513339445732607, 0.12545209650707406
0.5076503753662109, 0.8272909870743752, 0.0938731383859176
0.6014932921316358, 0.19105783716300173, 0.170350431984482
0.9226601645350456, 0.6648616599253355, 0.10583157334867775
0.49689459800720215, 0.8967799809243944, 0.24982677318549643
0.4384508728981018, 0.8884166458196807, 0.2681738746508862
0.793158263026271, 0.1398853666887814, 0.4246145335972617
0.638996773341205, 0.1713224383703714, 0.17181612280098876
0.5187644958496094, 0.7338634164709794, 0.2487838410092123
0.7649586796760559, 0.7687789499759674, 0.20845309102825008
0.6089692276386813, 0.1634240580714959, 0.24983058285407753
0.7565560581511761, 0.22117269766538297, 0.032602363967688924
0.5423638224601746, 0.8407445329127552, 0.14241448840522467
0.47345006465911865, 0.8762990457495463, 0.13510789184578073
0.37835260621816813, 0.05046363282551234, 0.19413271487551753
0.9337772382423282, 0.27349858875496413, 0.16232868032663555
0.7533431267365813, 0.3365320330252871, 0.1925586225801882
0.9783781543374062, 0.4667875737667524, 0.15935743081056342
0.8102791607379913, 0.5922308291550036, 0.28218680292138787
0.9532183669507504, 0.7663273507894217, 0.21855893278846042
0.9481076262891293, 0.6957795194871723, 0.11605669768895682
0.3507464528083801, 0.9704620971971628, 0.23909622723722496
0.8182705789804459, 0.857438473927754, 0.25792214521725604
0.36789262294769287, 0.8855029065329749, 0.20143552496329925
0.7860551179619506, 0.33983105815104864, 0.0712855271257486
0.5446976928014919, 0.05100200457668994, 0.24607918839065585
0.9705048756004544, 0.5214395178936421, 0.06858535240503093
0.6071903705596924, 0.9179153757936814, 0.3646037028757496
0.7807058630860411, 0.2491579226528605, 0.037905197720391984
0.7550879716873169, 0.8916321103319977, 0.09949468689850036
0.9882395233726129, 0.6825396082494682, 0.11986053129826944
0.9368347376585007, 0.723168075990838, 0.2349225475455799
0.37251664963332587, 0.09813897687591039, 0.3696464803276218
0.7346726953983307, 0.8233449939671937, 0.08771809836355801
0.9889577034045942, 0.7677788490939957, 0.21942354610249523
0.38716626167297363, 0.9224211587462314, 0.17610040412257072
0.34938037395477295, 0.9182685848769792, 0.1280838835733209
0.3806701898574829, 0.9155381710157482, 0.2196543998179311
0.6059137082680195, 0.1630970984237141, 0.11710346135543814
0.7548524141311646, 0.762229722983475, 0.2887522200885948
0.9331039357930422, 0.636688248336881, 0.10610580963152029
0.44821389336175343, 0.14246281041710973, 0.2841958171322135
0.8145984262228012, 0.7982114750020047, 0.11170435404559385
0.26384884119033813, 0.9553821374804287, 0.5065745678923312
0.7728892862796783, 0.6956321112811565, 0.06783912638195738
0.9987405799911357, 0.54507285794162, 0.06064356758959629
0.5053411518438224, 0.1113085409085651, 0.35788211033845035
0.43607568740844727, 0.8742044759452889, 0.3101773437000767
0.42743605375289917, 0.9086893436520599, 0.18875411972352688
0.55988641102158, 0.21391868962124877, 0.2385304587639501
0.41401129961013794, 0.9210864097700207, 0.12878757228152554
0.4741860032081604, 0.8601083381852107, 0.26008855774230033
0.543719470500946, 0.7739981059889192, 0.3684513386605076
0.4227929711341858, 0.9039273490905761, 0.16491213639095145
0.35756003856658936, 0.9249953823845561, 0.09719940501664778
0.46328258514404297, 0.9030792765319348, 0.18745823009156445
0.37727781010754047, 0.10429779558446481, 0.2873317767927399
