0.65, 0.632313829787234, 0.02238405880091207
0.725, 0.3506578947368421, 0.022507783214918024
0.625, 0.7194300518134716, 0.04058386822375239
0.625, 0.6482500000000002, 0.05158327554327254
0.75, 0.5304545454545455, 0.03320731067930278
0.44999999999999996, 0.8306201550387597, 0.05700212583837824
0.525, 0.7556985294117646, 0.040351600379647724
0.175, 0.052884615384615384, 0.04982381653445504
0.675, 0.49076704545454547, 0.027851789516782233
0.675, 0.4272222222222223, 0.05214724518898601
0.42500000000000004, 0.8537356321839078, 0.07796717998353724
0.5, 0.7066176470588235, 0.05023286409796484
0.30000000000000004, 0.9147916666666667, 0.055637461245537354
0.5, 0.8524137931034482, 0.038764537508977535
0.625, 0.6995192307692307, 0.03537255230629671
0.725, 0.6635514018691588, 0.031218175688802554
0.825, 0.4329113924050632, 0.03365053731992678
0.75, 0.5372180451127819, 0.04554385248539136
0.5, 0.8529411764705882, 0.01929522082550513
0.725, 0.7461397058823529, 0.0338052060406753
0.7, 0.19094488188976383, 0.01683895754967369
0.95, 0.6635185185185184, 0.027077631898564488
0.25, 0.9264204545454544, 0.03063878060028276
0.375, 0.15747126436781606, 0.0995069749962946
0.4, 0.830078125, 0.06347478571097746
0.875, 0.6246932515337422, 0.011118901964244615
0.475, 0.16541353383458646, 0.03240048909387196
0.55, 0.24606481481481482, 0.019541240349044777
0.5, 0.7480645161290322, 0.02716388991859875
0.6000000000000001, 0.34375, 0.0618906505333359
0.8, 0.6239197530864198, 0.014173669655098831
0.575, 0.8903999999999999, 0.03757411361854648
0.6499999999999999, 0.34673295454545455, 0.032999406313653536
0.225, 0.04166666666666667, 0.0688478295122532
0.85, 0.44100609756097553, 0.009015127696802431
0.575, 0.6800531914893617, 0.07318245716430169
0.85, 0.46168831168831165, 0.031794375507851046
0.425, 0.13368055555555555, 0.10688546627314999
0.725, 0.42520833333333335, 0.03668011393498424
0.55, 0.5997142857142858, 0.04581818186506552
0.65, 0.21578014184397162, 0.010239461475715396
0.65, 0.7012820512820512, 0.02862587303887815
0.5, 0.2444444444444444, 0.01939819807124695
0.65, 0.7349009900990099, 0.03311175116398224
0.5249999999999999, 0.7224999999999999, 0.07035720307253608
0.42500000000000004, 0.7866161616161614, 0.07604152899780929
0.7, 0.7988636363636363, 0.012263044101211673
0.32499999999999996, 0.9140070921985816, 0.07201942248686731
0.5, 0.8346153846153845, 0.040450623893302624
0.44999999999999996, 0.8488095238095237, 0.03357214963373001
0.375, 0.8188144329896907, 0.12760267010442095
0.65, 0.7918154761904762, 0.02196168231699203
0.775, 0.4317307692307692, 0.020128547150377093
0.55, 0.818095238095238, 0.060978702587775824
0.9, 0.4496598639455782, 0.01976994662238138
0.9, 0.48063725490196096, 0.007409613012165936
0.375, 0.8150306748466257, 0.06713788406617759
0.525, 0.18897058823529414, 0.04653079669971822
0.725, 0.6105721393034825, 0.059504866806850895
0.7, 0.3389175257731959, 0.02860131697802576
0.6749999999999999, 0.48108974358974366, 0.044547417729441804
