0.6937490562381019, 0.4095459764619566, 0.02632537132244538
0.717432678354645, 0.7439797386702988, 0.03207579918143639
0.4000759010080659, 0.914521197548239, 0.06535452402375427
0.6480255314405758, 0.824006151840806, 0.044343640478653884
0.7375856144477493, 0.20623920327210332, 0.0465500256816899
0.6474439945802112, 0.28799752692794683, 0.03560182562593248
0.5682318898169694, 0.8019531536981852, 0.01988425952825431
0.5280345940258416, 0.27684734205281925, 0.026711412490917862
0.5565737746450982, 0.8701871616698377, 0.0227743138032479
0.6479537353133645, 0.45109918915371394, 0.026904316550234487
0.6971916242804513, 0.43856966217407395, 0.02074272608659016
0.6073082073522539, 0.2373304727270127, 0.042094589253254426
0.848360873824976, 0.6671174200430122, 0.034064884718552416
0.4789151502774619, 0.8073433221523438, 0.03223182535464822
0.8267400133391362, 0.5932221330269036, 0.025750618506764165
0.695541937383356, 0.4607052607250349, 0.02221989851271551
0.669162838137444, 0.24898913530075925, 0.06536445443324322
0.6386347124233731, 0.6405368755712034, 0.027613610765302943
0.6072251850633581, 0.18955770721345916, 0.0337925068613916
0.7364653669952818, 0.3116773248985733, 0.016933029228492543
0.6519849701370566, 0.1788383806881212, 0.023160953659721723
0.6390216444433677, 0.533151657011288, 0.06768022960658115
0.49918077724654697, 0.8370528556452326, 0.024938917247267305
0.5293135733780425, 0.7545656516481628, 0.054085898216095746
0.5972378707537824, 0.2791078841803061, 0.06334754066263487
0.4194851969667609, 0.8677320760819855, 0.017109640133452217
0.5580742148610387, 0.20827865574982743, 0.03689557783014355
0.9454908014476302, 0.4103919827633894, 0.017278629200175682
0.3408395615771391, 0.8756842403641867, 0.07146261115788428
0.32998551925540687, 0.8774248029493434, 0.10249062907572497
0.5585859777514361, 0.2430087489461946, 0.06250403058333116
0.644091389776853, 0.4989955891174372, 0.07269041878641817
0.688381931275202, 0.812997111182246, 0.05536706806652338
0.7615877442104918, 0.578725834397113, 0.036280369110677196
0.4293998290362898, 0.8917781559140455, 0.03512245389401176
0.7576950934793516, 0.3255279852209054, 0.02119558003333912
0.5986662626466406, 0.59729564524661, 0.040581745248824755
0.4092906287319381, 0.8610477303009474, 0.0992508995201401
0.6190350854308321, 0.8707698386136983, 0.04419222775027501
0.4693938242647403, 0.7100042942994633, 0.052534744395826755
0.7309855035063088, 0.7247154713366512, 0.024242172156848155
0.23272098233092353, 0.94258091335929, 0.10191851295405696
0.6194482594453979, 0.18787910282345452, 0.011891221426262689
0.6788335450747938, 0.7790212298679235, 0.03803170081616437
0.578894509897252, 0.20382758480470486, 0.027554239864675655
0.4095609129540294, 0.8756119209172053, 0.029278728634511537
0.7267573191657153, 0.6213294669391799, 0.05791963337927663
0.49895698789573906, 0.24277730939982678, 0.06437767861463099
0.8162889425924688, 0.21804921010003728, 0.020991914137850523
0.8944010656656128, 0.4772276979468627, 0.013495380168531761
0.579095741271795, 0.8035555645048801, 0.022536115493830895
